Performing system checks...

System check identified no issues (0 silenced).

You have 17 unapplied migration(s). Your project may not work properly until you apply the migrations for app(s): admin, auth, contenttypes, sessions.
Run 'python manage.py migrate' to apply them.
June 10, 2019 - 17:45:49
[10/Jun/2019 18:05:48] "GET /static/img/icons/material/code.svg HTTP/1.1" 200 443
[10/Jun/2019 18:05:48] "GET /static/img/icons/discord-logo.svg HTTP/1.1" 200 1106
[10/Jun/2019 18:05:48] "GET /static/img/icons/material/attach-money.svg HTTP/1.1" 200 623
[10/Jun/2019 18:05:48] "GET /static/img/icons/material/delete-sweep.svg HTTP/1.1" 200 498
[10/Jun/2019 18:05:48] "GET /static/img/icons/material/settings.svg HTTP/1.1" 200 802
[10/Jun/2019 18:05:48] "GET /static/img/bg/tree.webp HTTP/1.1" 200 347890
[10/Jun/2019 18:05:49] "GET /static/img/favicon/favicon.png HTTP/1.1" 200 14725
[10/Jun/2019 18:06:24] "GET /static/img/icons/material/delete.svg HTTP/1.1" 200 338
[10/Jun/2019 18:07:14] "GET / HTTP/1.1" 200 9504
[10/Jun/2019 18:07:14] "GET /static/build/css/preloader.css HTTP/1.1" 200 3258
[10/Jun/2019 18:07:14] "GET /static/build/css/style.css HTTP/1.1" 200 10394
[10/Jun/2019 18:07:14] "GET /static/build/js/script/script.js HTTP/1.1" 200 60582
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/delete-outline.svg HTTP/1.1" 200 418
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/play-arrow.svg HTTP/1.1" 200 193
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/video-library.svg HTTP/1.1" 200 317
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/add-box.svg HTTP/1.1" 200 339
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/stop.svg HTTP/1.1" 200 163
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/keyboard-arrow-down.svg HTTP/1.1" 200 257
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/keyboard-arrow-up.svg HTTP/1.1" 200 255
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/keyboard-capslock.svg HTTP/1.1" 200 317
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/save.svg HTTP/1.1" 200 380
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/clear.svg HTTP/1.1" 200 400
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/attach-money.svg HTTP/1.1" 200 623
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/code.svg HTTP/1.1" 200 443
[10/Jun/2019 18:07:14] "GET /static/img/icons/discord-logo.svg HTTP/1.1" 200 1106
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/new-releases.svg HTTP/1.1" 200 598
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/bug-report.svg HTTP/1.1" 200 823
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/settings.svg HTTP/1.1" 200 802
[10/Jun/2019 18:07:14] "GET /static/img/icons/material/delete-sweep.svg HTTP/1.1" 200 498
[10/Jun/2019 18:07:14] "GET /static/img/bg/tree.webp HTTP/1.1" 200 347890
[10/Jun/2019 18:07:15] "GET /static/img/favicon/favicon.png HTTP/1.1" 200 14725
